host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
PGC41361,121145+130126,182.9404,13.0242,dE,7.05,,,,,,0,0
PGC38347,121145+764512,182.9411,76.7534,dE,2.91,,"(82, 334)",1983.8827469227,238.520444402771,"['g', 'r', 'i']",3,0
PGC38347,121145+764512,182.9412,76.7534,dE,2.94,,"(82, 334)",1983.43871452239,238.525568900687,"['g', 'r', 'i']",3,0
PGC41361,121145+131707,182.9415,13.2855,dE,2.39,0.0082,,,,,0,0
PGC41361,121153+134829,182.9745,13.8083,dE,4.38,0.0067,,,,,0,0
PGC41361,121204+124428,183.0183,12.7413,dE,10.39,,,,,,0,0
PGC38392,121204+530707,183.0188,53.1188,dE,6.56,,"(220, 286)",2227.47792563946,7306.83765679447,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121206+145710,183.0254,14.9529,dE,7.76,,,,,,0,0
PGC38851,121206+241146,183.0257,24.1964,dE,2.39,,"(334, 228)",1085.66480369785,8809.14371700104,['u'],1,0
PGC38524,121208+644659,183.0341,64.7833,dE,6.66,,"(155, 310)",7860.99802614407,808.385752137664,"['g', 'r', 'i', 'z']",4,0
PGC41361,121211+125335,183.0459,12.8933,BC,8.57,0.0044,,,,,0,0
PGC38654,121217+423734,183.0744,42.6263,dE,8.4,,"(270, 265)",5452.43440239234,7447.65192069602,"['u', 'g', 'r', 'i']",4,0
PGC41361,121219+152859,183.0791,15.4831,dE,11.22,0.0041,,,,,0,0
PGC41361,121221+134413,183.0882,13.7372,dE,17.63,,,,,,0,0
PGC38524,121223+650717,183.0988,65.1215,dE,5.71,0.0049,"(155, 310)",7297.60016902627,7359.67391479294,"['g', 'r', 'i', 'z']",4,0
PGC38524,121224+651027,183.1016,65.1742,dE,14.47,0.0048,"(155, 310)",7270.26533862442,8380.84300958508,"['g', 'r', 'i', 'z']",4,0
PGC41361,121226+131646,183.1118,13.2795,dE,7.19,,,,,,0,0
PGC38555,121228+684403,183.1171,68.7343,dE,5.0,,"(134, 317)",2839.78647014531,9545.91591315218,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121236+063007,183.1506,6.502,dE,6.98,0.0068,,,,,0,0
PGC38950,121243+005854,183.1826,0.9817,dE,7.75,,"(366, 182)",2002.0425119153,4645.43430518748,['u'],1,0
PGC38742,121247+290952,183.1993,29.1645,dE,3.17,,"(320, 238)",555.365615968083,8192.81278325719,"['u', 'r', 'i']",3,0
PGC41361,121249+132049,183.2047,13.3471,dE,6.01,0.0081,,,,,0,0
PGC41361,121256+130411,183.234,13.0699,dE,5.39,,,,,,0,0
PGC38950,121257+011347,183.2382,1.2298,dE,9.26,,"(366, 182)",925.027240069903,9453.47026385356,['u'],1,0
PGC38739,121304+384900,183.2677,38.8167,dE,6.91,,"(285, 258)",6442.5595285868,1448.57772874481,"['u', 'g', 'r', 'i']",4,0
PGC39068,121304+530620,183.2703,53.1057,dE,3.07,0.0043,"(221, 286)",8966.44659233886,7057.7966695525,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38742,121306+294549,183.2752,29.7638,dE,7.53,,"(317, 240)",707.444043005316,427.407910584198,"['u', 'g', 'r', 'i']",4,0
PGC41361,121306+052250,183.2758,5.3807,dE,9.13,,,,,,0,0
PGC41361,121310+071309,183.2945,7.2194,BC,5.21,,,,,,0,0
PGC41361,121321+201748,183.3386,20.2969,dE,4.73,,"(343, 221)",572.461786259332,1067.38085144691,['u'],1,0
PGC38950,121330+011148,183.3756,1.1967,dE,4.38,,"(367, 182)",7951.80806598392,8811.93909938286,['u'],1,0
PGC41361,121331+060445,183.3796,6.0792,dE,6.37,,,,,,0,0
PGC41361,121331+101839,183.3828,10.311,dE,7.76,0.0045,,,,,0,0
PGC41361,121335+130204,183.3991,13.0347,dE,11.61,,,,,,0,0
PGC41361,121341+140542,183.4219,14.0951,dE,8.44,,,,,,0,0
PGC41361,121341+090040,183.4226,9.0111,dE,5.01,0.0061,,,,,0,0
PGC41361,121343+054051,183.4315,5.6809,dE,5.97,0.0073,,,,,0,0
PGC41361,121347+062145,183.4484,6.3627,dE,11.23,,,,,,0,0
PGC41361,121351+071959,183.4653,7.3331,dE,2.95,,,,,,0,0
PGC41361,121353+072715,183.4717,7.4543,dE,7.32,0.0071,,,,,0,0
PGC41361,121354+135224,183.475,13.8734,UDG,19.05,,,,,,0,0
PGC39158,121358+331206,183.493,33.2018,dE,4.53,,"(308, 246)",7123.36060919203,8912.01974063744,"['u', 'g', 'r', 'i']",4,0
PGC41361,121404+133908,183.519,13.6522,dE,8.36,,,,,,0,0
PGC39241,121405+472608,183.5209,47.4356,dE,5.25,,"(248, 275)",5292.53633260439,3752.03617262369,"['u', 'g', 'r', 'i']",4,0
PGC41361,121405+070630,183.5228,7.1085,dE,7.16,,,,,,0,0
PGC38950,121406+013940,183.5278,1.6613,dE,8.77,,"(367, 183)",5679.96541392613,8125.84114222485,['u'],1,0
PGC41361,121407+055403,183.5299,5.901,dE,3.49,,,,,,0,0
PGC41361,121408+115727,183.5346,11.9577,dE,7.73,,,,,,0,0
PGC41361,121408+094315,183.5373,9.7211,dE,14.46,,,,,,0,0
PGC41361,121411+155752,183.5478,15.9645,dE,19.03,,,,,,0,0
PGC41361,121414+133234,183.5601,13.5429,dE,10.23,0.004,,,,,0,0
PGC41361,121414+072706,183.5616,7.4519,dE,2.71,,,,,,0,0
PGC41361,121419+132706,183.5829,13.4517,dE,6.23,0.0079,,,,,0,0
PGC39492,121420+272351,183.5855,27.3976,dE,4.39,,"(326, 235)",8058.38270430222,3017.77513119521,['u'],1,0
PGC41361,121422+145842,183.5926,14.9785,dE,7.5,,,,,,0,0
PGC38742,121426+294552,183.6113,29.7645,dE,10.2,,"(318, 240)",4765.92502388477,436.242457144022,"['u', 'g', 'r', 'i']",4,0
PGC41361,121427+070124,183.6152,7.0236,dE,4.55,,,,,,0,0
PGC41361,121433+064225,183.6383,6.707,dE,6.56,,,,,,0,0
PGC41361,121434+115134,183.6448,11.8595,dE,10.78,0.0046,,,,,0,0
PGC41361,121436+094123,183.6534,9.6898,dE,9.56,0.0043,,,,,0,0
PGC41361,121439+093948,183.6656,9.6634,BC,3.25,,,,,,0,0
PGC39724,121442+291507,183.6789,29.252,dE,7.85,,"(320, 239)",7603.59437612347,195.696638309349,"['u', 'r', 'i']",3,0
PGC41361,121444+060915,183.687,6.1544,dE,2.77,0.0069,,,,,0,0
PGC38795,121450+504225,183.7119,50.7069,dE,3.71,,"(234, 281)",7794.97173884281,9013.82399506835,"['r', 'i', 'z']",3,0
PGC41361,121458+075303,183.7419,7.8843,dE,3.69,0.0083,,,,,0,0
PGC41361,121458+115150,183.7442,11.8641,dE,9.77,0.0046,,,,,0,0
PGC41361,121459+093355,183.7487,9.5653,SP,25.1,0.0037,,,,,0,0
PGC38742,121501+312314,183.757,31.3872,dE,3.67,,"(313, 243)",1534.75793851835,2817.34906362372,"['u', 'g', 'r', 'i']",4,0
PGC41361,121504+130630,183.7694,13.1084,dE,7.98,,,,,,0,0
PGC41361,121508+145818,183.7856,14.9719,dE,5.94,0.0039,,,,,0,0
PGC41361,121510+071837,183.793,7.3104,dE,5.52,,,,,,0,0
PGC41361,121512+142558,183.8024,14.4329,dE,8.31,0.0033,,,,,0,0
PGC39492,121516+263120,183.8184,26.5224,dE,6.62,,"(329, 233)",4895.32643325939,5434.09127148723,['u'],1,0
PGC41361,121517+062335,183.8214,6.3931,dE,3.8,0.0071,,,,,0,0
PGC41361,121523+031829,183.8484,3.3081,dE,9.58,,,,,,0,0
PGC41361,121527+074810,183.8641,7.8028,dE,3.15,,,,,,0,0
PGC41361,121532+204122,183.8838,20.6896,dE,6.06,,"(344, 221)",377.200706352559,8677.89928672857,['u'],1,0
PGC41361,121532+093940,183.887,9.6612,dE,6.84,,,,,,0,0
PGC39568,121534+660758,183.8926,66.1328,dE,8.56,0.0096,"(150, 312)",8935.42457776739,7589.29392729162,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121535+133710,183.899,13.6196,BC,17.71,,,,,,0,0
PGC39791,121538+750643,183.9088,75.1121,dE,5.49,,"(95, 330)",3093.57883596576,7178.54085927986,"['g', 'r', 'i']",3,0
PGC41361,121538+130450,183.909,13.0806,dE,3.81,,,,,,0,0
PGC39492,121539+273444,183.9155,27.579,dE,13.19,,"(326, 235)",2384.92167794838,6532.54761036197,['u'],1,0
PGC41361,121540+150019,183.917,15.0054,dE,16.15,0.0036,,,,,0,0
PGC39492,121540+281318,183.9205,28.2217,dE,7.04,,"(325, 236)",7085.4767042446,9297.38879802106,"['u', 'i']",2,0
PGC41361,121542+072700,183.9278,7.45,dE,5.49,,,,,,0,0
PGC39724,121547+291724,183.9497,29.2903,dE,6.79,,"(320, 239)",3025.67545697145,937.197808699171,"['u', 'r', 'i']",3,0
PGC39241,121551+473250,183.9636,47.5475,dE,7.98,,"(249, 275)",9181.94701617822,5929.1098262154,"['u', 'g', 'r', 'i']",4,0
PGC38654,121552+425254,183.9675,42.8819,dE,5.69,,"(269, 266)",4120.21047434821,2711.66483954408,"['u', 'g', 'r', 'i']",4,0
PGC41361,121553+140130,183.9741,14.025,BC,8.89,0.0023,,,,,0,0
PGC41361,121556+142558,183.9846,14.433,BC,19.35,0.0043,,,,,0,0
PGC41361,121600+081207,184.0017,8.2021,BC,12.43,0.0024,,,,,0,0
PGC41361,121601+090331,184.0073,9.0588,dE,11.8,,,,,,0,0
PGC39241,121602+464357,184.0097,46.7326,BC,9.83,0.0037,"(253, 273)",1837.00587123633,9512.35797172276,"['u', 'g', 'r', 'i']",4,0
PGC41361,121608+130646,184.0345,13.1128,dE,2.57,,,,,,0,0
PGC41361,121609+124128,184.0377,12.6913,dE,8.06,0.0037,,,,,0,0
PGC41361,121610+150724,184.0419,15.1236,dE,4.92,0.0019,,,,,0,0
PGC41361,121611+112137,184.0481,11.3604,dE,5.69,0.0087,,,,,0,0
PGC41361,121613+075544,184.0543,7.9291,BC,8.77,0.007,,,,,0,0
PGC41361,121613+153323,184.0576,15.5564,dE,8.63,,,,,,0,0
PGC41361,121614+133509,184.0611,13.586,BC,6.12,,,,,,0,0
PGC41361,121615+141433,184.064,14.2427,dE,6.05,,,,,,0,0
PGC41361,121619+130809,184.0818,13.1359,dE,3.63,,,,,,0,0
PGC41361,121622+141525,184.0939,14.257,dE,5.46,,,,,,0,0
PGC41361,121623+074754,184.0961,7.7985,dE,15.3,,,,,,0,0
PGC41361,121624+072916,184.1037,7.4878,dE,3.43,0.0074,,,,,0,0
PGC39492,121625+274436,184.1056,27.7435,dE,10.16,,"(325, 236)",3920.0354277887,29.5388545369933,"['u', 'i']",2,0
PGC41361,121626+102050,184.1109,10.3473,dE,5.04,,,,,,0,0
PGC41361,121632+130951,184.1358,13.1642,dE,8.53,,,,,,0,0
PGC41361,121633+130153,184.1404,13.0315,dE,11.12,0.0001,,,,,0,0
PGC41361,121635+070229,184.1465,7.0415,dE,5.65,,,,,,0,0
PGC39724,121638+292843,184.1622,29.4786,dE,7.58,,"(321, 239)",9135.97806090601,4589.64463176086,"['u', 'r', 'i']",3,0
PGC39492,121639+265941,184.1627,26.995,dE,11.73,,"(328, 234)",3252.57391811686,4903.80564621488,['u'],1,0
PGC41361,121642+064122,184.1772,6.6895,dE,4.11,,,,,,0,0
PGC38851,121643+244305,184.1804,24.7182,BC,12.05,0.0033,"(335, 229)",3122.90445069551,9229.24072489584,['u'],1,0
PGC41361,121650+075144,184.2089,7.8624,dE,5.1,0.0075,,,,,0,0
PGC41361,121650+182021,184.2109,18.3392,dE,6.54,0.0034,,,,,0,0
PGC39724,121651+290317,184.2142,29.0547,BC,8.6,0.0037,"(322, 238)",2726.69868660491,6061.32252122767,"['u', 'r', 'i']",3,0
PGC41361,121652+143052,184.2186,14.5146,BC,10.76,0.0037,,,,,0,0
PGC41361,121653+065441,184.2216,6.9115,dE,7.86,0.0042,,,,,0,0
PGC41361,121654+175614,184.2277,17.9373,dE,9.04,,,,,,0,0
PGC41361,121656+063510,184.2354,6.5863,dE,4.16,,,,,,0,0
PGC41361,121657+045127,184.2403,4.8577,dE,6.19,,,,,,0,0
PGC41361,121658+121548,184.2427,12.2635,dE,4.6,0.0069,,,,,0,0
PGC41361,121659+070112,184.2464,7.02,dE,6.77,,,,,,0,0
PGC39568,121659+655841,184.2472,65.9783,dE,6.73,,"(150, 312)",6162.02675904315,4580.8408115455,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121659+063431,184.25,6.5754,dE,4.09,,,,,,0,0
PGC41361,121701+070642,184.2542,7.1117,dE,5.91,,,,,,0,0
PGC41361,121701+092427,184.2546,9.4075,BC,9.84,0.0043,,,,,0,0
PGC39492,121702+285511,184.2586,28.9198,dE,5.1,,"(322, 238)",1970.59715322594,3448.08931373324,"['u', 'r', 'i']",3,0
PGC39492,121703+284537,184.2642,28.7603,dE,2.86,,"(322, 238)",1870.78971176657,357.255445351659,"['u', 'r', 'i']",3,0
PGC39492,121703+285451,184.2642,28.9144,dE,9.05,0.0027,"(322, 238)",1875.44413899915,3343.58783310682,"['u', 'r', 'i']",3,0
PGC39791,121704+750321,184.2678,75.0559,UDG,17.74,,"(95, 330)",1292.55993196756,6106.47577140955,"['g', 'r', 'i']",3,0
PGC41361,121705+121722,184.2726,12.2895,BC,13.34,0.0013,,,,,0,0
PGC41361,121707+074401,184.2799,7.7339,dE,6.24,0.0075,,,,,0,0
PGC41361,121707+072112,184.2833,7.3534,dE,7.22,,,,,,0,0
PGC39492,121708+274742,184.2839,27.7952,BC,11.55,0.0034,"(325, 236)",863.91628088747,1035.23215929719,"['u', 'i']",2,0
PGC39241,121709+470349,184.2893,47.0638,dE,6.53,,"(251, 274)",1419.16014359338,6242.58423515874,"['u', 'g', 'r', 'i']",4,0
PGC41361,121710+062554,184.2945,6.4318,BC,2.56,0.0064,,,,,0,0
PGC41361,121714+085632,184.3107,8.9423,BC,17.75,0.0046,,,,,0,0
PGC38739,121717+405129,184.3244,40.8583,dE,5.53,,"(278, 262)",2836.72412281922,2255.81802153548,"['u', 'g', 'r', 'i']",4,0
PGC39492,121718+283419,184.3269,28.5722,dE,3.87,,"(324, 237)",5200.74404642728,6399.17180272296,"['u', 'i']",2,0
PGC41361,121719+115636,184.3318,11.9434,dE,8.12,0.0044,,,,,0,0
PGC41361,121720+071630,184.3358,7.2751,dE,3.03,,,,,,0,0
PGC41361,121721+054148,184.34,5.6969,dE,6.32,,,,,,0,0
PGC41361,121724+133038,184.3527,13.5107,dE,7.1,,,,,,0,0
PGC41361,121726+134412,184.3606,13.7369,dE,17.19,0.0046,,,,,0,0
PGC39492,121726+275954,184.3612,27.9984,dE,3.92,,"(326, 236)",9238.69103194256,4973.29520152773,"['u', 'i']",2,0
PGC41361,121727+173901,184.3637,17.6505,dE,5.48,0.003,,,,,0,0
PGC39724,121728+305552,184.367,30.9311,dE,7.25,,"(316, 242)",4352.97828462492,3664.90172222836,"['u', 'g', 'r', 'i']",4,0
PGC41361,121728+083158,184.3706,8.5328,dE,9.45,0.0047,,,,,0,0
PGC41361,121730+064150,184.378,6.6973,dE,4.66,,,,,,0,0
PGC41361,121731+142121,184.3802,14.3559,dE,8.94,,,,,,0,0
PGC39158,121732+323159,184.3842,32.5331,dE,8.35,,"(311, 245)",4843.92070614541,5641.45076760319,"['u', 'g', 'r', 'i']",4,0
PGC41361,121732+182417,184.3853,18.4049,dE,9.13,,,,,,0,0
PGC41361,121733+060059,184.3901,6.0166,dE,9.1,,,,,,0,0
PGC41361,121735+073204,184.3981,7.5346,dE,8.83,,,,,,0,0
PGC41361,121736+052528,184.4014,5.4245,dE,10.57,,,,,,0,0
PGC39492,121737+283519,184.4074,28.5887,dE,7.35,,"(324, 237)",3830.90415596371,6719.25086937305,"['u', 'i']",2,0
PGC39791,121738+754753,184.4113,75.7981,dE,3.57,,"(89, 332)",2776.66815472144,1096.16700680441,"['g', 'i']",2,0
PGC41361,121739+141637,184.4125,14.2772,dE,8.53,,,,,,0,0
PGC41361,121739+052029,184.4158,5.3416,dE,8.94,,,,,,0,0
PGC41361,121741+070911,184.4209,7.1531,dE,4.78,,,,,,0,0
PGC41361,121741+053714,184.4218,5.6208,dE,3.57,0.0088,,,,,0,0
PGC41361,121744+060457,184.4365,6.0826,dE,5.12,0.0082,,,,,0,0
PGC39492,121745+281725,184.4376,28.2905,dE,6.29,,"(324, 237)",3312.25278535977,940.779408900764,"['u', 'i']",2,0
PGC41361,121745+062551,184.4399,6.4309,dE,4.43,,,,,,0,0
PGC41361,121745+060841,184.4407,6.1448,dE,4.64,,,,,,0,0
PGC41361,121745+060821,184.4416,6.1394,dE,4.99,0.0099,,,,,0,0
PGC41361,121746+062523,184.4417,6.4231,dE,4.44,,,,,,0,0
PGC41361,121746+052653,184.4418,5.4481,dE,8.12,,,,,,0,0
PGC41361,121746+035147,184.4431,3.8632,dE,6.13,,,,,,0,0
PGC41361,121746+052236,184.4442,5.3767,dE,3.54,0.0067,,,,,0,0
PGC39492,121746+284901,184.4446,28.8171,dE,6.0,,"(323, 238)",8516.09904851781,1458.63826712183,"['u', 'r', 'i']",3,0
PGC39724,121746+291436,184.4456,29.2435,dE,8.59,,"(321, 239)",4353.46266014322,29.3679919910455,"['u', 'r', 'i']",3,0
PGC39791,121748+753042,184.4501,75.5119,dE,4.73,,"(92, 331)",1463.99557753505,5252.40041281385,"['g', 'r', 'i']",3,0
PGC39492,121748+282828,184.4525,28.4745,dE,9.05,,"(324, 237)",3061.37250118574,4506.75432095423,"['u', 'i']",2,0
PGC41361,121749+163546,184.4551,16.5962,dE,5.86,,,,,,0,0
PGC41361,121751+060356,184.4654,6.0656,dE,4.15,,,,,,0,0
PGC41361,121752+055920,184.4668,5.989,dE,8.45,,,,,,0,0
PGC41361,121752+080026,184.4689,8.0073,dE,3.83,,,,,,0,0
PGC41361,121752+131035,184.4694,13.1767,dE,9.99,0.0056,,,,,0,0
PGC41361,121753+053220,184.4733,5.5392,dE,11.97,,,,,,0,0
PGC39414,121753+704217,184.4741,70.7048,dE,4.16,,"(123, 321)",3489.89057184813,8971.76187030638,"['u', 'g', 'r', 'i', 'z']",5,0
PGC39414,121753+704216,184.4742,70.7047,dE,4.09,,"(123, 321)",3489.2426999761,8969.82645012874,"['u', 'g', 'r', 'i', 'z']",5,0
PGC39568,121754+660005,184.4778,66.0015,UDG,9.53,,"(150, 312)",4343.45823305897,5029.50444824409,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121755+060645,184.4819,6.1126,dE,6.47,0.0084,,,,,0,0
PGC39492,121758+274935,184.4953,27.8264,dE,5.14,,"(326, 236)",6947.21137689641,1636.70283708286,"['u', 'i']",2,0
PGC41361,121801+070957,184.5051,7.1659,dE,4.03,,,,,,0,0
PGC41361,121802+054935,184.5092,5.8265,dE,4.46,,,,,,0,0
PGC41361,121803+075516,184.5132,7.9211,dE,4.96,,,,,,0,0
PGC39414,121804+705653,184.5191,70.9482,dE,2.39,,"(120, 322)",3571.07629565265,3998.83191108648,"['g', 'r', 'i', 'z']",4,0
PGC41361,121804+074444,184.5204,7.7458,dE,2.9,0.0072,,,,,0,0
PGC41361,121810+053216,184.542,5.538,dE,4.36,,,,,,0,0
PGC41361,121810+144144,184.5425,14.6958,dE,12.09,,,,,,0,0
PGC41361,121811+092958,184.5463,9.4997,BC,20.9,0.0054,,,,,0,0
PGC41361,121812+053908,184.5518,5.6523,dE,9.91,,,,,,0,0
PGC41361,121814+063613,184.56,6.6037,dE,9.01,0.0081,,,,,0,0
PGC41361,121814+164408,184.56,16.7356,dE,8.56,,,,,,0,0
PGC41361,121815+134457,184.5639,13.7492,BC,10.7,0.0005,,,,,0,0
PGC39492,121820+281117,184.5842,28.1883,dE,5.48,0.0023,"(326, 236)",5422.20547540334,8649.11502381767,"['u', 'i']",2,0
PGC41361,121820+050700,184.5844,5.1168,dE,3.81,0.0089,,,,,0,0
PGC41361,121820+045113,184.5857,4.8537,dE,6.07,0.007,,,,,0,0
PGC41361,121820+101733,184.586,10.2926,dE,4.27,,,,,,0,0
PGC41361,121822+034012,184.5944,3.6702,dE,6.28,,,,,,0,0
PGC39492,121824+274241,184.6009,27.7116,dE,5.05,,"(327, 235)",299.97734205609,9105.83250300827,['u'],1,0
PGC39158,121825+352051,184.6072,35.3477,dE,5.13,,"(301, 251)",9046.51227538082,2053.8068767846,"['u', 'g', 'r', 'i']",4,0
PGC41361,121828+060433,184.6181,6.076,dE,4.34,0.007,,,,,0,0
PGC41361,121828+062420,184.6189,6.4058,dE,6.94,0.0069,,,,,0,0
PGC39492,121828+285030,184.6203,28.8419,dE,3.63,,"(323, 238)",5532.7134814234,1936.24843812247,"['u', 'r', 'i']",3,0
PGC39492,121829+283846,184.622,28.6461,dE,14.68,0.0029,"(324, 237)",181.815970109482,7836.98335151061,"['u', 'i']",2,0
PGC39414,121829+704512,184.6245,70.7536,dE,3.83,,"(120, 322)",2883.73148786555,230.770278967871,"['g', 'r', 'i', 'z']",4,0
PGC41361,121830+122358,184.6269,12.3996,dE,5.44,,,,,,0,0
PGC41361,121831+045844,184.6307,4.9791,dE,5.12,,,,,,0,0
PGC39724,121831+300340,184.6314,30.0612,dE,10.99,0.0025,"(320, 240)",7024.18905869538,6187.06092530327,"['u', 'g', 'r', 'i']",4,0
PGC41361,121831+055059,184.6321,5.8498,dE,7.55,0.0071,,,,,0,0
PGC41361,121831+131128,184.6328,13.1912,dE,17.19,0.0032,,,,,0,0
PGC41361,121834+061510,184.645,6.2528,dE,8.31,,,,,,0,0
PGC41361,121835+062939,184.6463,6.4944,dE,11.22,,,,,,0,0
PGC41361,121835+065752,184.6484,6.9646,BC,6.13,,,,,,0,0
PGC41361,121837+061847,184.6554,6.3131,dE,4.12,,,,,,0,0
PGC41361,121837+070502,184.6582,7.084,dE,4.28,,,,,,0,0
PGC39724,121838+290032,184.659,29.009,dE,5.31,,"(323, 238)",4875.97572951,5174.41451577415,"['u', 'r', 'i']",3,0
PGC39492,121838+285049,184.6617,28.8471,dE,6.53,,"(323, 238)",4829.95085389258,2036.95658829052,"['u', 'r', 'i']",3,0
PGC39791,121838+752311,184.6623,75.3865,dE,9.13,,"(92, 331)",396.63321174226,2837.08625871793,"['g', 'r', 'i']",3,0
PGC41361,121839+133554,184.6662,13.5985,dE,10.15,0.0007,,,,,0,0
PGC39241,121840+455435,184.6671,45.9099,BC,4.78,0.0035,"(257, 272)",9259.71130875862,3262.38870447801,"['u', 'g', 'r', 'i']",4,0
PGC39568,121840+655201,184.6699,65.867,dE,3.0,0.0093,"(150, 312)",2817.94805865639,2427.37903639077,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121841+174306,184.6741,17.7185,BC,20.73,0.0027,,,,,0,0
PGC41361,121842+053955,184.6756,5.6654,dE,6.14,0.0046,,,,,0,0
PGC41361,121842+054719,184.6786,5.7888,dE,6.1,0.0081,,,,,0,0
PGC39724,121843+293803,184.6809,29.6342,dE,6.62,,"(321, 239)",392.478817525247,7606.09997553599,"['u', 'r', 'i']",3,0
PGC41361,121843+103253,184.683,10.5481,dE,9.95,,,,,,0,0
PGC41361,121844+063001,184.6864,6.5005,dE,2.97,,,,,,0,0
PGC41361,121845+061547,184.688,6.2632,dE,4.58,,,,,,0,0
PGC41361,121848+085918,184.7015,8.9884,dE,5.94,,,,,,0,0
PGC41361,121849+061925,184.7073,6.3236,dE,7.03,,,,,,0,0
PGC41361,121850+155419,184.7117,15.9053,dE,8.45,,,,,,0,0
PGC41361,121850+075143,184.712,7.8621,SP,15.55,0.0049,,,,,0,0
PGC41361,121851+054221,184.7138,5.7059,dE,1.92,,,,,,0,0
PGC39568,121853+654443,184.7235,65.7454,UDG,15.48,,"(153, 311)",3011.45662157726,9759.57891103724,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121853+121135,184.7244,12.1933,dE,9.0,,,,,,0,0
PGC41361,121854+080331,184.7286,8.0586,dE,2.46,,,,,,0,0
PGC41361,121856+032952,184.734,3.498,dE,5.02,,,,,,0,0
PGC39492,121857+283310,184.7385,28.5528,dE,13.89,0.0011,"(325, 237)",7879.14701056733,6025.24081790636,"['u', 'i']",2,0
PGC41361,121857+054759,184.7397,5.7999,dE,2.7,,,,,,0,0
PGC41361,121857+083841,184.7403,8.6447,dE,9.31,,,,,,0,0
PGC41361,121858+062010,184.7441,6.3362,dE,4.54,,,,,,0,0
PGC41361,121900+060540,184.7523,6.0946,SP,9.54,0.0053,,,,,0,0
PGC41361,121901+054624,184.7548,5.7734,dE,4.46,,,,,,0,0
PGC39724,121902+310424,184.7585,31.0733,dE,7.5,,"(317, 242)",7537.76673293117,6422.22645173594,"['u', 'g', 'r', 'i']",4,0
PGC41361,121902+135857,184.7597,13.9826,dE,24.4,-0.0007,,,,,0,0
PGC41361,121902+050553,184.7617,5.0982,dE,9.22,,,,,,0,0
PGC41361,121903+063045,184.7627,6.5125,dE,8.19,,,,,,0,0
PGC39724,121903+285404,184.7633,28.9011,dE,6.77,,"(323, 238)",3106.34922709486,3084.31003910543,"['u', 'r', 'i']",3,0
PGC41361,121905+054420,184.7747,5.7389,dE,5.58,0.0041,,,,,0,0
PGC39600,121906+474349,184.7758,47.7303,dE,8.62,,"(250, 275)",8227.4759023931,9468.15993221492,"['u', 'g', 'r', 'i']",4,0
PGC39600,121909+470523,184.7877,47.0899,dE,18.62,0.0011,"(252, 274)",4518.1139774096,6742.28275736565,"['u', 'g', 'r', 'i']",4,0
PGC41361,121910+064753,184.7957,6.7982,dE,6.06,,,,,,0,0
PGC41361,121911+062935,184.7974,6.4932,dE,6.14,,,,,,0,0
PGC41361,121912+062254,184.8016,6.3817,BC,6.28,0.009,,,,,0,0
PGC41361,121912+125106,184.8017,12.8519,dE,8.86,0.0027,,,,,0,0
PGC41361,121913+073139,184.807,7.5277,dE,5.51,,,,,,0,0
PGC39568,121913+663446,184.8083,66.5794,dE,4.98,,"(147, 313)",1288.46319849311,6553.01178006816,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121914+134744,184.8105,13.7957,dE,4.7,,,,,,0,0
PGC41361,121915+061825,184.8139,6.3072,dE,4.13,0.0071,,,,,0,0
PGC41361,121916+152345,184.8183,15.3961,dE,8.51,0.0062,,,,,0,0
PGC41361,121917+053442,184.8213,5.5784,dE,5.43,0.0084,,,,,0,0
PGC41361,121917+055233,184.8232,5.8759,TS,5.74,0.0095,,,,,0,0
PGC41361,121917+061906,184.8232,6.3186,dE,4.45,,,,,,0,0
PGC41361,121919+051322,184.8299,5.2228,dE,4.54,,,,,,0,0
PGC41361,121920+052800,184.8343,5.4668,dE,6.84,0.0081,,,,,0,0
PGC41361,121920+064218,184.8361,6.7051,dE,6.04,0.0073,,,,,0,0
PGC39791,121922+753812,184.8418,75.6368,dE,4.24,,"(93, 331)",9210.61796857964,7682.22675371534,"['g', 'r', 'i']",3,0
PGC39791,121922+762850,184.8421,76.4807,dE,6.32,,"(86, 333)",2078.81819032888,4641.96862450083,"['g', 'r', 'i']",3,0
PGC41361,121923+054741,184.8462,5.7948,dE,1.59,0.0068,,,,,0,0
PGC41361,121923+193514,184.8473,19.5873,dE,5.88,0.0032,"(348, 219)",259.831057102668,6695.38523835811,['u'],1,0
PGC41361,121923+061358,184.8492,6.2329,dE,6.37,0.0058,,,,,0,0
PGC41361,121924+121527,184.8537,12.2575,dE,9.66,,,,,,0,0
PGC41361,121926+061523,184.8608,6.2565,dE,6.82,,,,,,0,0
PGC41361,121927+050251,184.8657,5.0475,dE,5.79,0.0057,,,,,0,0
PGC41361,121928+061622,184.8688,6.2729,dE,4.55,0.0051,,,,,0,0
PGC41361,121928+171349,184.8696,17.2304,dE,11.41,,,,,,0,0
